date,tweet,lemmatized,prepped,no_stop
2022-05-02,im erecting my own highrise with a miniconcert lounge being built in the metaverse gt earphial near timesquare  u can own a condo in my hirise meet metahumans and join my neosoul community condo nfts dropping soon nft angiestone bitcoin  httpstcowbsxdlmzv,"['im', 'erecting', 'my', 'own', 'highrise', 'with', 'a', 'miniconcert', 'lounge', 'being', 'built', 'in', 'the', 'metaverse', 'gt', 'earphial', 'near', 'timesquare', 'u', 'can', 'own', 'a', 'condo', 'in', 'my', 'hirise', 'meet', 'metahumans', 'and', 'join', 'my', 'neosoul', 'community', 'condo', 'nfts', 'dropping', 'soon', 'nft', 'angiestone', 'bitcoin', 'httpstcowbsxdlmzv']", think coming feel green mining load balancing infrastructure built blockstream pilot success etc rapid increase bitcoin pricing would sustainable youll see elonmusk full decentralized maxi mode ,"['think', 'coming', 'feel', 'green', 'mining', 'load', 'balancing', 'infrastructure', 'built', 'blockstream', 'pilot', 'success', 'etc', 'rapid', 'increase', 'bitcoin', 'pricing', 'would', 'sustainable', 'youll', 'see', 'elonmusk', 'full', 'decentralized', 'maxi', 'mode']"
2022-05-02,happy rockdale   team riotblockchain is building away with building d ef amp g making huge progress this week and our facility road just turned the corner    texas bitcoin construction monday dronephotography  httpstcojxbnrvkahc,"['happy', 'rockdale', 'team', 'riotblockchain', 'is', 'building', 'away', 'with', 'building', 'd', 'ef', 'amp', 'g', 'making', 'huge', 'progress', 'this', 'week', 'and', 'our', 'facility', 'road', 'just', 'turned', 'the', 'corner', 'texas', 'bitcoin', 'construction', 'monday', 'dronephotography', 'httpstcojxbnrvkahc']", cant say publicly fullblown public bitcoinmaxi elonmusk would mean bitcoin price bubble exactly kind energy disaster could derail progress instead shill doge kind memecode substitute bitcoin ,"['cant', 'say', 'publicly', 'fullblown', 'public', 'bitcoinmaxi', 'elonmusk', 'would', 'mean', 'bitcoin', 'price', 'bubble', 'exactly', 'kind', 'energy', 'disaster', 'could', 'derail', 'progress', 'instead', 'shill', 'doge', 'kind', 'memecode', 'substitute', 'bitcoin']"
2022-05-02,thanks to the powerful and userfriendly platform built by digishares renewablox is able to offer one of the most widely available us and nonus secure and legal investment opportunities in the history of crypto for a bitcoin mining farm,"['thanks', 'to', 'the', 'powerful', 'and', 'userfriendly', 'platform', 'built', 'by', 'digishares', 'renewablox', 'is', 'able', 'to', 'offer', 'one', 'of', 'the', 'most', 'widely', 'available', 'u', 'and', 'nonus', 'secure', 'and', 'legal', 'investment', 'opportunity', 'in', 'the', 'history', 'of', 'crypto', 'for', 'a', 'bitcoin', 'mining', 'farm']", wa perceived causing increase emission worse compromising energy security could provoke draconian crackdown bitcoin mining u would make ny look mild ,"['wa', 'perceived', 'causing', 'increase', 'emission', 'worse', 'compromising', 'energy', 'security', 'could', 'provoke', 'draconian', 'crackdown', 'bitcoin', 'mining', 'u', 'would', 'make', 'ny', 'look', 'mild']"
2022-05-02,when designing bitcoin even aliens need to be accounted for,"['when', 'designing', 'bitcoin', 'even', 'alien', 'need', 'to', 'be', 'accounted', 'for']", ha good bitcoin long run like elonmusk know voice enormously influential integrating bitcoin fully company would skyrocket price ,"['ha', 'good', 'bitcoin', 'long', 'run', 'like', 'elonmusk', 'know', 'voice', 'enormously', 'influential', 'integrating', 'bitcoin', 'fully', 'company', 'would', 'skyrocket', 'price']"
2022-05-02,just in  eu commissioner mairead mcguinness has called for a global agreement on bitcoin and crypto regulation,"['just', 'in', 'eu', 'commissioner', 'mairead', 'mcguinness', 'ha', 'called', 'for', 'a', 'global', 'agreement', 'on', 'bitcoin', 'and', 'crypto', 'regulation']", elonmusk announced tsla wa buying bitcoin price shot caused mining unnaturally profitable amp incentivize use ff mine wa real problem shaunenergy note recent whatbitcoindid ,"['elonmusk', 'announced', 'tsla', 'wa', 'buying', 'bitcoin', 'price', 'shot', 'caused', 'mining', 'unnaturally', 'profitable', 'amp', 'incentivize', 'use', 'ff', 'mine', 'wa', 'real', 'problem', 'shaunenergy', 'note', 'recent', 'whatbitcoindid']"
2022-05-02,looking to acquire rnbx security tokens at launch so you can own equity in a  renewable energy bitcoin mining farm  even though our tokens are built on ravencoin we are working to allow purchases in many currencies such as  rvn eth btc  usd gbp and the euro,"['looking', 'to', 'acquire', 'rnbx', 'security', 'token', 'at', 'launch', 'so', 'you', 'can', 'own', 'equity', 'in', 'a', 'renewable', 'energy', 'bitcoin', 'mining', 'farm', 'even', 'though', 'our', 'token', 'are', 'built', 'on', 'ravencoin', 'we', 'are', 'working', 'to', 'allow', 'purchase', 'in', 'many', 'currency', 'such', 'a', 'rvn', 'eth', 'btc', 'usd', 'gbp', 'and', 'the', 'euro']", view elonmusks perceived antibtc stance amp doge obsession man obviously antibtc two company hold bitcoin balance sheet personally hold bitcoin disclosed largest holding outside company ,"['view', 'elonmusks', 'perceived', 'antibtc', 'stance', 'amp', 'doge', 'obsession', 'man', 'obviously', 'antibtc', 'two', 'company', 'hold', 'bitcoin', 'balance', 'sheet', 'personally', 'hold', 'bitcoin', 'disclosed', 'largest', 'holding', 'outside', 'company']"
2022-05-02,eth three outside up candlestick reversal pattern happening at channel bottom may cause a visit to channel top at k  stockmoneyl we see a higher daily close finally  eth ethereum btc bitcoin cryptos  httpstcoavhwfyvukj,"['eth', 'three', 'outside', 'up', 'candlestick', 'reversal', 'pattern', 'happening', 'at', 'channel', 'bottom', 'may', 'cause', 'a', 'visit', 'to', 'channel', 'top', 'at', 'k', 'stockmoneyl', 'we', 'see', 'a', 'higher', 'daily', 'close', 'finally', 'eth', 'ethereum', 'btc', 'bitcoin', 'cryptos', 'httpstcoavhwfyvukj']",michael saylor bitcoin btc ,"['michael', 'saylor', 'bitcoin', 'btc']"
2022-05-02,how do you feel about ctvbip   bitcoin,"['how', 'do', 'you', 'feel', 'about', 'ctvbip', 'bitcoin']",ethereum complete failure fee absolutely outrageous let honest wa never decentralized broken period bitcoin answer fix broken currency fix glorified database like eth solana ,"['ethereum', 'complete', 'failure', 'fee', 'absolutely', 'outrageous', 'let', 'honest', 'wa', 'never', 'decentralized', 'broken', 'period', 'bitcoin', 'answer', 'fix', 'broken', 'currency', 'fix', 'glorified', 'database', 'like', 'eth', 'solana']"
2022-05-02,just in two argentinian banks banco galicia the countries largest private bank by market value and digital bank brubank sau allow customers to purchase bitcoin amp shitcoins  bloomberg  bitcoin incentives winning again,"['just', 'in', 'two', 'argentinian', 'bank', 'banco', 'galicia', 'the', 'country', 'largest', 'private', 'bank', 'by', 'market', 'value', 'and', 'digital', 'bank', 'brubank', 'sau', 'allow', 'customer', 'to', 'purchase', 'bitcoin', 'amp', 'shitcoins', 'bloomberg', 'bitcoin', 'incentive', 'winning', 'again']",looking last week bitcoin price action httpstcoduaekxia ,"['looking', 'last', 'week', 'bitcoin', 'price', 'action', 'httpstcoduaekxia']"
2022-05-02,kittte found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcojtrrmadot cryptocurrency   httpstcoedkynvno,"['kittte', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcojtrrmadot', 'cryptocurrency', 'httpstcoedkynvno']",achrafnassih watcherguru bitcoin isnt fast money revolution name technological monetary freedom ,"['achrafnassih', 'watcherguru', 'bitcoin', 'isnt', 'fast', 'money', 'revolution', 'name', 'technological', 'monetary', 'freedom']"
2022-05-02,in the wake of capitulation interest in the market declines apathy rules bitcoin,"['in', 'the', 'wake', 'of', 'capitulation', 'interest', 'in', 'the', 'market', 'decline', 'apathy', 'rule', 'bitcoin']",gomaitru metamask etherium bitcoin hacked nfts stolen need help writ essay eth ,"['gomaitru', 'metamask', 'etherium', 'bitcoin', 'hacked', 'nfts', 'stolen', 'need', 'help', 'writ', 'essay', 'eth']"
2022-05-02,bitcoin  not a great daily close from a pa stand point  httpstcoqnctfngqw,"['bitcoin', 'not', 'a', 'great', 'daily', 'close', 'from', 'a', 'pa', 'stand', 'point', 'httpstcoqnctfngqw']",cracking day nft giveaway lunar lake dreamsnft collection like retweet add frens chance nftcommunity nfts nftgiveaways nftartist nftart bitcoin ethereum httpstcofpvnohepm ,"['cracking', 'day', 'nft', 'giveaway', 'lunar', 'lake', 'dreamsnft', 'collection', 'like', 'retweet', 'add', 'frens', 'chance', 'nftcommunity', 'nfts', 'nftgiveaways', 'nftartist', 'nftart', 'bitcoin', 'ethereum', 'httpstcofpvnohepm']"
2022-05-02,milesmcfly bip is a proposal for a new way to mine bitcoins that is more efficient and has less environmental impact some people feel that the proposal is an attack on bitcoin because it could lead to its downfall,"['milesmcfly', 'bip', 'is', 'a', 'proposal', 'for', 'a', 'new', 'way', 'to', 'mine', 'bitcoins', 'that', 'is', 'more', 'efficient', 'and', 'ha', 'le', 'environmental', 'impact', 'some', 'people', 'feel', 'that', 'the', 'proposal', 'is', 'an', 'attack', 'on', 'bitcoin', 'because', 'it', 'could', 'lead', 'to', 'it', 'downfall']",aioda found bitcoin blue vault location join playing coinhuntworld awesome httpstcoljiujkfin cryptocurrency httpstcohmxvzaog ,"['aioda', 'found', 'bitcoin', 'blue', 'vault', 'location', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcoljiujkfin', 'cryptocurrency', 'httpstcohmxvzaog']"
2022-05-02,instead you must save in a money that cant be debased unjustly stolen from you by decree or manipulated  that money is bitcoin,"['instead', 'you', 'must', 'save', 'in', 'a', 'money', 'that', 'cant', 'be', 'debased', 'unjustly', 'stolen', 'from', 'you', 'by', 'decree', 'or', 'manipulated', 'that', 'money', 'is', 'bitcoin']",axionnetwork bitcoin btc get axion platform staking axn get free btc pay bill tax fair ,"['axionnetwork', 'bitcoin', 'btc', 'get', 'axion', 'platform', 'staking', 'axn', 'get', 'free', 'btc', 'pay', 'bill', 'tax', 'fair']"
2022-05-02,bitcoin who isnt bullish here   no comment crypto btc  httpstcosvnqtrnm,"['bitcoin', 'who', 'isnt', 'bullish', 'here', 'no', 'comment', 'crypto', 'btc', 'httpstcosvnqtrnm']",hernanlafalce next shiba milkitbsc gem getting ready send shockwaves crypto world milkit bitcoin eth shiba cryptosisters ,"['hernanlafalce', 'next', 'shiba', 'milkitbsc', 'gem', 'getting', 'ready', 'send', 'shockwaves', 'crypto', 'world', 'milkit', 'bitcoin', 'eth', 'shiba', 'cryptosisters']"
2022-05-02,keep calm amp bitcoin  httpstcogqqnhxzb,"['keep', 'calm', 'amp', 'bitcoin', 'httpstcogqqnhxzb']",another huge bitcoin buy httpstcodlainwgs httpstcoxhokypsmmk ,"['another', 'huge', 'bitcoin', 'buy', 'httpstcodlainwgs', 'httpstcoxhokypsmmk']"
2022-05-02,with the exception of commodities all major financial assets have lost money in real terms over the past year including bitcoin  httpstcogrmxltyuog,"['with', 'the', 'exception', 'of', 'commodity', 'all', 'major', 'financial', 'asset', 'have', 'lost', 'money', 'in', 'real', 'term', 'over', 'the', 'past', 'year', 'including', 'bitcoin', 'httpstcogrmxltyuog']",pay bill andtaxes bitcoin httpstcovcybsxvjgg cryptonews btc cryptocurrency btc crypto axion ,"['pay', 'bill', 'andtaxes', 'bitcoin', 'httpstcovcybsxvjgg', 'cryptonews', 'btc', 'cryptocurrency', 'btc', 'crypto', 'axion']"
2022-05-02,bashco adamus benthecarman briantrollz aantonop when i first attended a bitcoin conference in  i saw adamus thebluematt lukedashjr and gmaxwell on the stage  years later when i attended another i still see the same people with very few new faces bitcoin is not just technically ossified it is ossified in people,"['bashco', 'adamus', 'benthecarman', 'briantrollz', 'aantonop', 'when', 'i', 'first', 'attended', 'a', 'bitcoin', 'conference', 'in', 'i', 'saw', 'adamus', 'thebluematt', 'lukedashjr', 'and', 'gmaxwell', 'on', 'the', 'stage', 'year', 'later', 'when', 'i', 'attended', 'another', 'i', 'still', 'see', 'the', 'same', 'people', 'with', 'very', 'few', 'new', 'face', 'bitcoin', 'is', 'not', 'just', 'technically', 'ossified', 'it', 'is', 'ossified', 'in', 'people']",market report h liquidation longs short funding rate global interest b exchange balance btc k btc fear amp greed index bitcoin dominance ,"['market', 'report', 'h', 'liquidation', 'longs', 'short', 'funding', 'rate', 'global', 'interest', 'b', 'exchange', 'balance', 'btc', 'k', 'btc', 'fear', 'amp', 'greed', 'index', 'bitcoin', 'dominance']"
2022-05-02,security token offerings are the absolute future of investment like renewabloxs rnbx security token  pair it with being built on the decentralized ravencoin blockchain built for stos and youve got yourself a powerful duo of security and opportunity    rvn rvn bitcoin,"['security', 'token', 'offering', 'are', 'the', 'absolute', 'future', 'of', 'investment', 'like', 'renewabloxs', 'rnbx', 'security', 'token', 'pair', 'it', 'with', 'being', 'built', 'on', 'the', 'decentralized', 'ravencoin', 'blockchain', 'built', 'for', 'stos', 'and', 'youve', 'got', 'yourself', 'a', 'powerful', 'duo', 'of', 'security', 'and', 'opportunity', 'rvn', 'rvn', 'bitcoin']",bitcoin mining like cheat code life literally going print money together ,"['bitcoin', 'mining', 'like', 'cheat', 'code', 'life', 'literally', 'going', 'print', 'money', 'together']"
2022-05-02,bitcoin fear and greed index is   fear current price   httpstcovvdlxdpqh,"['bitcoin', 'fear', 'and', 'greed', 'index', 'is', 'fear', 'current', 'price', 'httpstcovvdlxdpqh']",bitcoin crypto demand patience ,"['bitcoin', 'crypto', 'demand', 'patience']"
2022-05-02,punks reloaded  crash punks derivative artworks will be launching shortly im so excited about these very happy to be contributing to a community as amazing as crashpunks crashpunks  to uxceo amallak axopoa crashpunk jeon bitcoin stacks stacks nftdrop  httpstcomsdysgrxq,"['punk', 'reloaded', 'crash', 'punk', 'derivative', 'artwork', 'will', 'be', 'launching', 'shortly', 'im', 'so', 'excited', 'about', 'these', 'very', 'happy', 'to', 'be', 'contributing', 'to', 'a', 'community', 'a', 'amazing', 'a', 'crashpunks', 'crashpunks', 'to', 'uxceo', 'amallak', 'axopoa', 'crashpunk', 'jeon', 'bitcoin', 'stack', 'stack', 'nftdrop', 'httpstcomsdysgrxq']",congrats essalvatore becoming sat millionaire bitcoin btc ,"['congrats', 'essalvatore', 'becoming', 'sat', 'millionaire', 'bitcoin', 'btc']"
2022-05-02,this is a project plenty of sales time to make it happen take it now and hold it game launch about the project   httpstcojojoajdn  only monkey nft collection   httpstcohnnpwfmzy via opensea  nftcommmunity nftcommunity nfts eth openseanft bitcoin nftart,"['this', 'is', 'a', 'project', 'plenty', 'of', 'sale', 'time', 'to', 'make', 'it', 'happen', 'take', 'it', 'now', 'and', 'hold', 'it', 'game', 'launch', 'about', 'the', 'project', 'httpstcojojoajdn', 'only', 'monkey', 'nft', 'collection', 'httpstcohnnpwfmzy', 'via', 'opensea', 'nftcommmunity', 'nftcommunity', 'nfts', 'eth', 'openseanft', 'bitcoin', 'nftart']",ive realized im attracted religion asset price play important role like bitcoin homeownership ,"['ive', 'realized', 'im', 'attracted', 'religion', 'asset', 'price', 'play', 'important', 'role', 'like', 'bitcoin', 'homeownership']"
2022-05-02,   hashrate is telling us a different story than price right now cost of production  real world value  commodity money  bitcoin litecoin  httpstcozfvvnajjt,"['hashrate', 'is', 'telling', 'u', 'a', 'different', 'story', 'than', 'price', 'right', 'now', 'cost', 'of', 'production', 'real', 'world', 'value', 'commodity', 'money', 'bitcoin', 'litecoin', 'httpstcozfvvnajjt']",memecoin madness round hposidotcom v dogezillacoin coin vote hour advance next round memecoinmadness bitcoin dogezilla hpos dogezillacoin ,"['memecoin', 'madness', 'round', 'hposidotcom', 'v', 'dogezillacoin', 'coin', 'vote', 'hour', 'advance', 'next', 'round', 'memecoinmadness', 'bitcoin', 'dogezilla', 'hpos', 'dogezillacoin']"
2022-05-02,bitcoin has been one of the less desirable assets to trade lately imo,"['bitcoin', 'ha', 'been', 'one', 'of', 'the', 'le', 'desirable', 'asset', 'to', 'trade', 'lately', 'imo']",bitcoin universal money central african republic president httpstcoxaycbzm ,"['bitcoin', 'universal', 'money', 'central', 'african', 'republic', 'president', 'httpstcoxaycbzm']"
2022-05-02,just another reminder that the fed will never tighten for the rest of your lives without imploding their currency bitcoin will thrive in this environment,"['just', 'another', 'reminder', 'that', 'the', 'fed', 'will', 'never', 'tighten', 'for', 'the', 'rest', 'of', 'your', 'life', 'without', 'imploding', 'their', 'currency', 'bitcoin', 'will', 'thrive', 'in', 'this', 'environment']", agree elonmusk know market ha lot fear right still crypto market world continue bitcoin adoption azero alephzero great product strong fundamental survive bear market hold ,"['agree', 'elonmusk', 'know', 'market', 'ha', 'lot', 'fear', 'right', 'still', 'crypto', 'market', 'world', 'continue', 'bitcoin', 'adoption', 'azero', 'alephzero', 'great', 'product', 'strong', 'fundamental', 'survive', 'bear', 'market', 'hold']"
